79.77439558239465,-156.95635153789598,576531121047601151,581030322628460543,585530073965133823,590033604873027583,594537178730594303,599040774062997503,603544373556150271,608047973133189119,612551572745879551,617055172372463615,621558771999801343,626062371627163647,630565971254531071,635069570881901183,639573170509271623,644076770136642114
80.64871064022842,-127.15179844531734,576531121047601151,581003934349393919,585506984220950527,590010515128844287,594514080396476415,599017674655137791,603521273342984191,608024872869691391,612528472494964735,617032072120762367,621535671747936255,626039271375286271,630542871002655231,635046470630025407,639550070257395871,644053669884766364
81.22278529421831,-143.23339184059358,576531121047601151,581030322628460543,585532822744203263,590036078774190079,594539669811625983,599043265144029183,603546864368746495,608050463962562559,612554063575252991,617057663202099199,621561262829240319,626064862456606719,630568462083976191,635072061711346239,639575661338716727,644079260966087216
81.88386666620289,-177.96963357439023,576566305419689983,581061108954038271,585561410046525439,590064528637558783,594568111085060095,599071708564946943,603575307521228799,608078907131822079,612582506746609663,617086106373193727,621589706000334847,626093305627684863,630596905255053823,635100504882424191,639604104509794663,644107704137165157
80.22122477084218,-202.41365553521007,576566305419689983,581061108954038271,585562509558153215,590066040466046975,594569622913548287,599073219319693311,603576818812846079,608080418339553279,612584017958535167,617087617585381375,621591217212719103,626094816840077311,630598416467445759,635102016094815871,639605615722186327,644109215349556819
82.41098324704546,-226.42883500548925,576566305419689983,581061108954038271,585564158825594879,590067277416628223,594570834094325759,599074441237889023,603578040731041791,608081640240971775,612585239862050815,617088839488372735,621592439115579391,626096038742921215,630599638370288639,635103237997658687,639606837625029143,644110437252399636
76.02960599519085,-199.19733685615483,576566305419689983,581039118721482751,585546566639550463,590042882002386943,594546464449888255,599050057634807807,603553657127960575,608057256688222207,612560856311398399,617064455937458175,621568055564697599,626071655192043519,630575254819410431,635078854446783615,639582454074154063,644086053701524552
79.50447697353363,-163.38898889600642,576531121047601151,581030322628460543,585533372500017151,590036697249480703,594540271107047423,599043867513192447,603547466872127487,608051066398834687,612554666015719423,617058265642041343,621561865269182463,626065464896532479,630569064523900927,635072664151271039,639576263778641495,644079863406011988
79.50447697353363,-179.685003536553,576566305419689983,581043516767993855,585545467127922687,590048929316339711,594552520353775615,599056114612436991,603559713971372031,608063313498079231,612566913123352575,617070512749674495,621574112376913919,626077712004276223,630581311631646207,635084911259016255,639588510886386743,644092110513757232
75.97774620857484,-175.18215738587568,576566305419689983,581043516767993855,585546016883736575,590049272913723391,594552812411551743,599056410965180415,603560009921462271,608063610018594815,612567209121677311,617070808748523519,621574408375795711,626078008003162111,630581607630532095,635085207257902271,639588806885272719,644092406512643201
76.13276222153766,-133.79885704869818,576531121047601151,581012730442416127,585514680802344959,590017799393378303,594521356071075839,599024954624704511,603528553446768639,608032152973475839,612535752571486207,617039352217468927,621542951844806655,626046551472156671,630550151099525119,635053750726895551,639557350354266023,644060949981636518
77.7762098930962,-133.58443580342785,576531121047601151,581030322628460543,585514680802344959,590018074271285247,594521656718786559,599025241313771519,603528840135835647,608032439662542847,612536039279427583,617039638906011647,621543238533316607,626046838160678911,630550437788047359,635054037415417663,639557637042788127,644061236670158620
78.08997140232012,-141.30360063316044,576531121047601151,581030322628460543,585531723232575487,590035185420992511,594538733508755455,599042332062384127,603545931555536895,608049531115798527,612553130738974719,617056730366083071,621560329993355263,626063929620705279,630567529248073727,635071128875443775,639574728502814551,644078328130185042
82.85088033616907,-116.00189369125916,576531121047601151,581003934349393919,585522927139553279,590026251889016831,594529791386845183,599033383498022911,603536982454304767,608040582048120831,612544181671297023,617047781289492479,621551380924596223,626054980551950335,630558580179317759,635062179806688191,639565779434058671,644069379061429161
82.12248816929974,-101.4212490128754,576531121047601151,581003934349393919,585505884709322751,590009003300356095,594512542798184447,599016139204329471,603519738697482239,608023338240966655,612526937883017215,617030537482600447,621534137137332223,626037736737234943,630541336364604415,635044935991974463,639548535619344911,644052135246715404
82.82414554467684,-69.47248346759329,576531121047601151,581025924581949439,585528974453506047,590032299202969599,594535838700797951,599039432959459327,603543031647305727,608046631174012927,612550230797189119,617053830423248895,621557430050586623,626061029677944831,630564629305312255,635068228932682431,639571828560052919,644075428187423410
83.11283758456466,-49.74572890272113,576531121047601151,581025924581949439,585527874941878271,590032436641923071,594536019089424383,599039615495569407,603543214317633535,608046813877895167,612550413496877055,617054013123461119,621557612750766079,626061212378120191,630564812005490175,635068411632860415,639572011260230895,644075610887601388
83.75006717030425,-1.715369962162799,576495936675512319,580973148023816191,585472899360489471,589976430268383231,594479978356146175,598983573688549375,603487173047484415,607990772557414399,612494372170104831,616997971795640319,621501571422978047,626005171050319871,630508770677688319,635012370305058687,639515969932429159,644019569559799648
81.09093594032277,19.941175810142486,576495936675512319,580968749977305087,585476197895372799,589979728803266559,594483319840702463,598986914099363839,603490513458298879,607994113018560511,612497712633348095,617001312259670015,621504911886811135,626008511514169343,630512111141537279,635015710768907391,639519310396277871,644022910023648363
78.48173877712395,-0.42884249054069973,576495936675512319,580990740209860607,585491041302347775,589994572210241535,594498137477873663,599001729589051391,603505328276897791,608008927820382207,612512527439364095,617016127065161727,621519726692302847,626023326319702015,630526925947024383,635030525574394495,639534125201812631,644037724829183122
76.63744149212212,30.018974337848945,576495936675512319,580968749977305087,585470700337233919,589973818928267263,594477659073806335,598981006371848191,603484605596565503,607988205190381567,612491804807266303,616995404434374655,621499004061679615,626002603689033727,630506203316400639,635009802943770943,639513402571141383,644017002198511874
78.3092140890034,21.442124527034952,576495936675512319,580968749977305087,585471250093047807,589974643561988095,594478217419554815,598981809530732543,603485408487014399,607989008030498815,612492607643189247,616996207268724735,621499806895996927,626003406523355135,630507006150722047,635010605778092223,639514205405462703,644017805032833196
78.56705687571579,16.72485713108729,576495936675512319,580990740209860607,585491591058161663,589994915807625215,594498463895388159,599002058154049535,603505661539516415,608009257224241151,612512856845320191,617016456470855679,621520056098127871,626023655725469695,630527255352838143,635030854980208319,639534454607578767,644038054234949256
80.29379330807663,23.800758225008813,576495936675512319,580968749977305087,585471250093047807,589974574842511359,594478165879947263,598981763359834111,603485362047680511,607988961574387711,612492561187078143,616996160813137919,621499760440442879,626003360067805183,630506959695175167,635010559322545407,639514158949915855,644017758577286345
80.11136343208193,62.1821611284014,576495936675512319,580977546070327295,585480046186070015,589983233496580095,594486807354146815,598990422013902847,603494021372837887,607997620949876735,612501220568858623,617004820195442687,621508419822682111,626012019450044415,630515619077413887,635019218704784127,639522818332154583,644026417959525074
80.68348708918731,57.46489373245373,576495936675512319,580968749977305087,585470150581420031,589973406611406847,594476946109235199,598980544662863871,603484143484927999,607987743061966847,612491342683045887,616994942310154239,621498541937393663,626002141564739583,630505741192106495,635009340819476799,639512940446847279,644016540074217768
80.40164716238564,95.8462966358463,576495936675512319,581056710907527167,585558661267455999,590062123455873023,594565688723505151,599069280834682879,603572880327835647,608076479888097279,612580079504982015,617083679131041791,621587278758215679,626090878385577983,630594478012944895,635098077640315007,639601677267685495,644105276895055984
78.9021366849735,100.1347215412533,576566305419689983,581056710907527167,585558661267455999,590061917297442815,594565499744944127,599069098298572799,603572697389072383,608076296999665663,612579896620744703,617083496246280191,621587095873519615,626090695500886015,630594295128255999,635097894755626111,639601494382996591,644105094010367081
77.45431162844,109.56925633314869,576566305419689983,581056710907527167,585556462244200447,590059993152094207,594563532649922559,599067126908583935,603570725730648063,608074325341241343,612577924958126079,617081524585234431,621585124212473855,626088723839836159,630592323467204607,635095923094574719,639599522721945199,644103122349315693
79.06602163095579,129.08158965275047,576566305419689983,581056710907527167,585557012000014335,590060268030001151,594563850477502463,599067445809905663,603571041679179775,608074644645216255,612578240854228991,617081840480026623,621585440107331583,626089039734693887,630592639362062335,635096238989432703,639599838616803151,644103438244173640
81.1900055709564,115.78747244598883,576566305419689983,581056710907527167,585559211023269887,590062535772733439,594566126810169343,599069723216314367,603573321904160767,608076921447645183,612580521072918527,617084120698978303,621587720326119423,626091319953473535,630594919580843519,635098519208213887,639602118835584343,644105718462954838
82.60665620128188,100.77798527706437,576495936675512319,580981944116838399,585482794965139455,589986119714603007,594489659212431359,598993254544834559,603496853501116415,608000453111709695,612504052726497279,617007652353605631,621511251980910591,626014851608268799,630518451235636223,635022050863006271,639525650490376751,644029250117747240
82.7703772416915,64.75521607164559,576495936675512319,580981944116838399,585484993988395007,589988456176812031,594492021444444159,598995615703105535,603499214390951935,608002813984767999,612506413524058111,617010013150904319,621513612778209279,626017212405559295,630520812032926207,635024411660296447,639528011287666935,644031610915037426
78.60948179357533,82.55217942908465,576495936675512319,580977546070327295,585477847162814463,589981378070708223,594484943338340351,598988537597001727,603492137090154495,607995736667193343,612499336286175231,617002935911710719,621506535538982911,626010135166341119,630513734793709567,635017334421079807,639520934048450247,644024533675820740
75.448666649621,69.04364097705259,576495936675512319,580977546070327295,585480595941883903,589983783252393983,594487357109960703,598990954589847551,603494553546129407,607998153106391039,612501752675041279,617005352301363199,621508951981916159,626012551609282559,630516151236651007,635019750864021439,639523350491391887,644026950118762376
78.2219986166412,44.814040261503074,576495936675512319,580968749977305087,585469600825606143,589973063014023167,594476636871589887,598980230056509439,603483829147009023,607987428656939007,612491028328349695,616994627954933759,621498227582238719,626001827209596927,630505426836966911,635009026464336959,639512626091707439,644016225719077928
78.43884449608333,44.814040261503074,576495936675512319,580968749977305087,585469600825606143,589973063014023167,594476645461524479,598980237572702207,603483836528984063,607987436055691263,612491035668381695,616994635294441471,621498234921746431,626001834549108735,630505434176476671,635009033803846783,639512633431217223,644016233058587712
81.57547064092472,34.73624173379668,576495936675512319,580968749977305087,585469051069792255,589972581977686015,594476130065448959,598979723250368511,603483322475085823,607986921985015807,612490521597706239,616994121224028159,621497720851234815,626001320478597119,630504920105965567,635008519733335743,639512119360706183,644015718988076672
82.63419687315013,31.73434430001175,576495936675512319,580968749977305087,585469051069792255,589972375819255807,594475949676822527,598979547156709375,603483146112991231,607986745656475647,612490345271263231,616993944896798719,621497544524038143,626001144151404543,630504743778771967,635008343406142271,639511943033512719,644015542660883212
82.74334300083618,49.74572890272113,576495936675512319,580981944116838399,585483894476767231,589987425384660991,594490999242227711,598994591353405439,603498190443905023,608001789953835007,612505389566525439,617008989192323071,621512588819496959,626016188446863359,630519788074231295,635023387701601343,639526987328971831,644030586956342322
83.24021169121133,11.578747244598894,576495936675512319,580973148023816191,585476197895372799,589979522644836351,594483087912468479,598986684318613503,603490283409113087,607993882684162047,612497482301046783,617001081926582271,621504681553821695,626008281181183999,630511880808552447,635015480435922751,639519080063293215,644022679690663709
80.92335849807608,-3.430739924325598,576495936675512319,580973148023816191,585475098383745023,589978216974778367,594481808012214271,598985402270875647,603489001361375231,607992600921636863,612496200504967167,616999800131026943,621503399758266367,626006999385616383,630510599012984319,635014198640354687,639517798267725143,644021397895095638
74.21505467755338,-15.223908414194824,576601489791778815,581091895279615999,585592746127917055,590096070877380607,594599661914816511,599103254025994239,603606853116493823,608110452693532671,612614052314611711,617117651940933631,621621251568238591,626124851195584511,630628450822954495,635132050450324607,639635650077695063,644139249705065556
72.87974456790914,8.36242856554363,576495936675512319,581131477698215935,585633977813958655,590137371282898943,594640936550531071,599144532956676095,603648131778740223,608151731339001855,612655330953789439,617158930580373503,621662530207645695,626166129834991615,630669729462358527,635173329089728703,639676928717099183,644180528344469677
75.97774620857484,4.074003660136631,576495936675512319,580990740209860607,585490491546533887,589993885015474175,594497433103237119,599001030583123967,603504629807841279,608008229368102911,612511828991279103,617015428617338879,621519028244479999,626022627871834111,630526227499203583,635029827126573631,639533426753944119,644037026381314608
74.15662107809246,34.95066297906701,576495936675512319,580986342163349503,585487742767464447,589990861358497791,594494452395933695,598998050949562367,603501650308497407,608005249919090687,612508849540169727,617012449128480767,621516048755687423,626019648383053823,630523248010422271,635026847637792383,639530447265162855,644034046892533344
76.1327622215376,45.028461506773404,576495936675512319,580968749977305087,585471799848861695,589975055878848511,594478629736415231,598982221847592959,603485821340745727,607989420951339007,612493020564029439,616996620190351359,621500219817656319,626003819445002239,630507419072371199,635011018699741375,639514618327111839,644018217954482334
-12.339912729584029,-52.318783845965335,578923658349641727,583422859930501119,587923710778802175,592427241686695935,596930781184524287,601434375443185663,605937974667902975,610441574177832959,614945173803106303,619448773428641791,623952373055815679,628455972683177983,632959572310544895,637463171937915071,641966771565285543,646470371192656038
70.45531712031661,37.73813916758154,576495936675512319,580986342163349503,585774715302313983,590278177490731007,594781716988559359,599285313394704383,603788912753639423,608292512297123839,612796111918202879,617299711543738367,621803311170879487,626306910798229503,630810510425598975,635314110052969023,639817709680339487,644321309307709982
72.94275275348679,41.383300337177474,576495936675512319,580995138256371711,585497638372114431,590001031841054719,594504614288556031,599008212842184703,603511811530031103,608015411140624383,612519010763800575,617022610390646783,621526210017886207,626029809645244415,630533409272613887,635037008899983999,639540608527354463,644044208154724952
73.62115072502996,18.65464833852042,576495936675512319,580986342163349503,585488842279092223,589992167028555775,594495749476057087,598999345882202111,603502944838483967,608006544449077247,612510144032407551,617013743658467327,621517343285641215,626020942912995327,630524542540358655,635028142167728767,639531741795099247,644035341422469737
62.582952032280645,59.609106185157195,576777411652222975,581254623000526847,585755473848827903,590258798598291455,594762346686054399,599265939870973951,603769538827255807,608273138421071871,612776738037956607,617280337664540671,621783937291780095,626287536919130111,630791136546498559,635294736173868799,639798335801239271,644301935428609762
61.68097268502825,46.74383146893619,576777411652222975,581250224954015743,585752725069758463,590255981099745279,594759546367377407,599263144921006079,603766744011505663,608270343588544511,612773943207526399,617277542834110463,621781142461382655,626284742088732671,630788341716100607,635291941343470847,639795540970841327,644299140598211817
62.68152141748567,72.47438090137818,576671858535956479,581162264023793663,585662015360466943,590165477548883967,594669042816516095,599172637075177471,603676235763023871,608179835306508287,612683434921295871,617187034547355647,621690634174693375,626194233802047487,630697833429414399,635201433056784511,639705032684154951,644208632311525440
67.70286310127275,70.11574720340433,576671858535956479,581166662070304767,585669711941861375,590173174130278399,594676739397910527,599180336877797375,603683935699861503,608187535226568703,612691134845550591,617194734472658943,621698334099963903,626201933727191039,630705533354685951,635209132981930815,639712732609301287,644216332236671776
68.02603242817369,98.4193515790905,576671858535956479,581149069884260351,585649920732561407,590153451640455167,594656999728218111,599160591839395839,603664191198330879,608167790808924159,612671390423711743,617174990049771519,621678589677010943,626182189304352767,630685788931721215,635189388559090815,639692988186461263,644196587813831755
71.02115113523408,94.77419040949457,576671858535956479,581149069884260351,585648821220933631,590152352128827391,594655934576328703,599159526687506431,603663127254401023,608166726864994303,612670326481879039,617173926108200959,621677525735407615,626181125362753535,630684724990120447,635188324617490495,639691924244860983,644195523872231473
67.2096421603976,117.50284240815164,576566305419689983,581065507000549375,585566357848850431,590069888756744191,594573462614310911,599077055799230463,603580655023947775,608084254567432191,612587854182219775,617091453808541695,621595053435682815,626098653063049215,630602252690417663,635105852317787839,639609451945158311,644113051572528802
64.21467830101147,109.14041384260797,576671858535956479,581157865977282559,585657617313955839,590160942063419391,594664533100855295,599168131654483967,603671730342330367,608175329902591999,612678929515282431,617182529141080063,621686128768221183,626189728395567103,630693328022935551,635196927650305983,639700527277676439,644204126905046929
64.67713308240644,101.20682776760503,576671858535956479,581157865977282559,585659816337211391,590163072367198207,594666663404634111,599170260884520959,603673860377673727,608177459988267007,612681059611443199,617184659236978687,621688258864250879,626191858492846079,630695458120214015,635199057747584319,639702657374954807,644206257002325299
60.43601375111143,100.9924065223347,576671858535956479,581153467930771455,585653769023258623,590157162492198911,594660744939700223,599164343493328895,603667942449610751,608171542026649599,612675141651922943,617178741278507007,621682340905811967,626185940533157887,630689540160521215,635193139787896255,639696739415266743,644200339042637236
60.01007298846537,95.8462966358463,576671858535956479,581153467930771455,585655418290700287,590158605601210367,594662170868842495,599165762980020223,603669361802084351,608172961379123199,612676560993910783,617180160620756991,621683760248029183,626187359875375103,630690959502744063,635194559130114111,639698158757484559,644201758384855048
56.752859782941954,121.79126731355862,576847780396400639,581320593698193407,585822544058122239,590326074966015999,594829657413517311,599333251672178687,603836851031113727,608340450591375359,612844050214551551,617347649840349183,621851249467490303,626354849094840319,630858448722207231,635362048349577279,639865647976947743,644369247604318234
62.582952032280645,120.07589735139584,576847780396400639,581342583930748927,585845633802305535,590348821112815615,594852394970382335,599355989229043711,603859588453761023,608363188014022655,612866787635101695,617370387261947903,621873986889220095,626377586516561919,630881186143929855,635384785771300223,639888385398670663,644391985026041155
66.19207489470352,137.44401821829413,576566305419689983,581047914814504959,585550964686061567,590051197059071999,594554788096507903,599058386650136575,603561981579886591,608065581156925439,612569180782198783,617072780409044991,621576380036382719,626079979663728639,630583579291098623,635087178918468671,639590778545839127,644094378173209617
66.45041242140135,135.2998057655906,576566305419689983,581047914814504959,585550964686061567,590054083277094911,594557631364857855,599061226697261055,603564825519325183,608068425113141247,612572024732123135,617075624358969343,621579223986110463,626082823613472767,630586423240841727,635090022868212031,639593622495582471,644097222122952962
66.5359360266593,131.22580210545402,576566305419689983,581047914814504959,585550964686061567,590054358155001855,594557914832699391,599061510165102591,603565109524037631,608068709067522047,612572308709572607,617075908336680959,621579507964018687,626083107591372799,630586707218741759,635090306846111871,639593906473482335,644097506100852829
70.88118877931564,116.85957867234056,576566305419689983,581065507000549375,585565258337222655,590068651806162943,594572242843598847,599075836028518399,603579435521671167,608083035031601151,612586634656874495,617090234282409983,621593833909583871,626097433536933887,630601033164300799,635104632791672639,639608232419041439,644111832046411931
69.65077625494723,157.38519402843667,576566305419689983,581052312861016063,585555362732572671,590058550043082751,594562089540911103,599065685947056127,603569286513950719,608072886124543999,612576485741428735,617080085368012799,621583684995317759,626087284622659583,630590884250027007,635094483877397055,639598083504767543,644101683132138032
65.40097070679374,146.4497105196488,576566305419689983,581047914814504959,585549315418619903,590052777607036927,594556325694799871,599059910289784831,603563509111848959,608067108638556159,612570708255440895,617074307877306367,621577907508543487,626081507135905791,630585106763275775,635088706390645887,639592306018016367,644095905645386861
65.40097070679374,177.75521232911984,576707042908045311,581206244488904703,585707095337205759,590210420086669311,594713959584497663,599217555990642687,603721155483795455,608224755094388735,612728354717564927,617231954344148991,621735553971453951,626239153598808063,630742753226176511,635246352853546815,639749952480917303,644253552108287798
67.70286310127275,169.17836251830585,576566305419689983,581052312861016063,585552613953503231,590055732544536575,594559323581972479,599062917840633855,603566517199568895,608070116793384959,612573716418658303,617077316044455935,621580915671793663,626084515299020799,630588114926389759,635091714553760127,639595314181130615,644098913808501109
63.93344026575372,169.17836251830585,576882964768489471,581377768302837759,585879718662766591,590382974692753407,594886548550320127,599390142808981503,603893741899481087,608397341476519935,612900941101793279,617404540727853055,621908140355026943,626411739982372863,630915339609741823,635418939237112191,639922538864482647,644426138491853142
63.64935158387328,157.599615273707,576882964768489471,581373370256326655,585875870372069375,590379401279963135,594882983727464447,599386579059867647,603890178418802687,608393777928732671,612897377541423103,617400977177968639,621904576805175295,626408176432525311,630911776059894783,635415375687265215,639918975314635671,644422574942006162
55.80057666808938,138.51612444464587,576847780396400639,581324991744704511,585825842593005567,590329167342469119,594832758379905023,599336351564824575,603839950386888703,608343549779378175,612847149394165759,617350749019963391,621854348647301119,626357948274647039,630861547902017023,635365147529387391,639868747156757831,644372346784128362
50.539162989052755,129.5104321432912,576847780396400639,581329389791215615,585831889906958335,590335008497991679,594838565175689215,599342158360608767,603845757182672895,608349356575162367,612852956189949951,617356555816796159,621860155444002815,626363755071365119,630867354698734079,635370954326104319,639874553953474775,644378153580845264
44.46489062996213,126.29411346423595,577340361605644287,581835165139992575,586338215011549183,590841608480489471,595345173748121599,599848770154266623,604352369110548479,608855968637255679,613359568256237567,617863167920832511,622366767510552575,626870367137902591,631373966765271039,635877566392641087,640381166020011559,644884765647382050
38.69709691016217,120.29031859666615,577340361605644287,581813174907437055,586314025755738111,590817487944155135,595323114796089343,599824675387736063,604328274612453375,608831874189492223,613335473802182655,617839073431388159,622342673058725887,626846272686067711,631349872313436671,635853471940806847,640357071568177311,644860671195547805
29.668764390972143,112.14231127639289,577621836582354943,582103445977169919,586595500732448767,591108858525515775,595612440973017087,600116034157936639,604619632845783039,609123232406044671,613626832020832255,618130431644532735,622634031271706623,627137630899060735,631641230526427647,636144830153798015,640648429781168471,645152029408538961
33.32429724124907,101.63567025814577,577621836582354943,582107844023681023,586609244627795967,591112706816212991,595616280673779711,600119878153666559,604623477378383871,609127076972199935,613630676593278975,618134276220125183,622637875847364607,627141475473481727,631645075100851199,636148674728221503,640652274355591943,645155873982962435
37.685982321409156,109.56925633314869,577129255373111295,581615262814437375,586115563906924543,590618682497957887,595122247765590015,599625842024251391,604129441114750975,608633040658235391,613136640281411583,617640239907995647,622143839535333375,626647439162695679,631151038790063615,635654638417433791,640158238044804263,644661837672174753
48.734184656733646,94.9886116547649,577129255373111295,581619660860948479,586121061465063423,590624454934003711,595128174820458495,599631606944104447,604135206034604031,608638805645197311,613142405264179199,617646004891287551,622149604518461439,626653204145827839,631156803773194751,635660403400565183,640164003027935655,644667602655306145
55.19329665254773,96.70398161692769,576671858535956479,581153467930771455,585656517802328063,590159773832314879,594663364869750783,599166962349637631,603670561037484031,608174160564191231,612677760189464575,617181359816048639,621684959443189759,626188559070535679,630692158697902591,635195758325272703,639699357952643191,644202957580013680
58.02387272588757,78.69259701421831,576671858535956479,581171060116815871,585673010476744703,590176472665161727,594680012162990079,599183607495393279,603687206317457407,608190805860941823,612694405484118015,617198005109915647,621701604737187839,626205204364529663,630708803991899135,635212403619269439,639716003246639911,644219602874010402
64.49308758570706,91.55787173043932,576671858535956479,581144671837749247,585644423174422527,590147747923886079,594651338961321983,599154932146241535,603658531505176575,608162131065438207,612665730682322943,617169330309169151,621672929936441343,626176529563783167,630680129191175167,635183728818521535,639687328445892023,644190928073262518
54.452143547715565,67.32827101488978,577058886628933631,581553690163281919,586056740034838527,590560202223255551,595063767490887679,599567366044516351,604070965135015935,608574564712054783,613078164335230975,617581763961552895,622085363588759551,626588963216158719,631092562843528703,635596162470899071,640099762098269543,644603361725640036
53.18646453871955,50.60341388380253,576777411652222975,581259021047037951,585758772383711231,590261959694221311,594765524961853439,599269123515482111,603772722203328511,608276321746812927,612779921361600511,617283520996311039,621787120623550463,626290720250892287,630794319878273535,635297919505630847,639801519133001295,644305118760371787
58.02387272588757,47.38709520474727,576777411652222975,581250224954015743,585751075802316799,590254263112826879,594757828380459007,599261421565378559,603765020387442687,608268619930927103,612772219556200447,617275819183308799,621779418810482687,626283018437832703,630786618065202175,635290217692572607,639793817319943087,644297416947313577
52.14623239938152,55.5351025250206,576777411652222975,581549292116770815,586051242476699647,590554635945639935,595058192623337471,599561785808257023,604065384764538879,608568984358354943,613072583979433983,617576183604969471,622079783232143359,626583382859497471,631086982486866431,635590582114236479,640094181741606951,644597781368977445
46.2723434418391,63.03984610948279,577058886628933631,581549292116770815,586060588325535743,590564050513952767,595067632961454079,599571195007860735,604074794232578047,608578393826394111,613081993447473151,617585593073008639,622089192700346367,626592792327708671,631096391955075583,635599991582445823,640103591209816263,644607190837186753
46.12392833727398,50.3889926385322,577269992861466623,581747204209770495,586246955546443775,590750417734860799,595256044586795007,599759639919198207,604263239009697791,608766838586736639,613270438209912831,617774037835448319,622277637462622207,626781237089976319,631284836717343743,635788436344716031,640292035972086495,644795635599456987
37.855475324783484,63.683109845293856,577058886628933631,582151824488792063,586654324604534783,591157786792951807,595661334880714751,600164933434343423,604668532122189823,609172131732783103,613675731347570687,618179330973106175,622682930600247295,627186530227613695,631690129854980607,636193729482350847,640697329109721295,645200928737091789
44.15803216125613,81.69449444800324,577058886628933631,581544894070259711,586047394186002431,590550787654942719,595054352922574847,599557951476203519,604061550566703103,608565150093410303,613068749712392191,617572349338451967,622075948965625855,626579548592975871,631083148220343807,635586747847714175,640090347475084631,644593947102455124
54.202062014727886,81.26565195746251,577058886628933631,581171060116815871,585674109988372479,590177503457312767,594681042955141119,599184638287544319,603688237243826175,608191836787310591,612695436410486783,617199036036284415,621702635626004479,626206235253354495,630709834880722943,635213434508093055,639717034135463495,644220633762833990
58.80993273901191,63.46868860002352,576777411652222975,581263419093549055,585763720186036223,590267113654976511,594770833541431295,599274431021318143,603778029709164543,608281629235871743,612785228850659327,617288828477243391,621792428104515583,626296027731861503,630799627359228415,635303226986598719,639806826613969327,644310426241339821
60.856444582101005,63.683109845293856,576777411652222975,581263419093549055,585765919209291775,590269243958755327,594671181710229503,599174778116374527,603678377341091839,608181976884576255,612685576507752447,617189176133550079,621692775760789503,626196375388131327,630699975015499263,635203574642869375,639707174270239855,644210773897610347
66.79075156472462,66.04174354326771,576671858535956479,581254623000526847,585754924093014015,590258111403524095,594761702440959999,599265297773363199,603768897266515967,608272496826777599,612776096447856639,617279696073916415,621783295701155839,626286895328522239,630790494955891711,635294094583261887,639797694210632327,644301293838002818
61.47686688298103,33.235293016904215,576777411652222975,581267817140060159,585767568476733439,590270755787243519,594774321054875647,599277916387278847,603781515880431615,608285115407138815,612788715019829247,617292314645889023,621795914273095679,626299513900453887,630803113527822335,635306713155192383,639810312782562855,644313912409933348
55.80057666808938,39.239087884474,576777411652222975,581276613233082367,585776914325569535,590280307794509823,594783873062141951,599287469468286975,603791068827222015,608294668404260863,612798268027437055,617301867653496831,621805467280769023,626309066908110847,630812666535502847,635316266162872959,639819865790243439,644323465417613934
55.55878809227235,26.373813168253015,577023702256844799,581518505791193087,586018257127866367,590521719316283391,595025301763784703,599528897096187903,604032495784034303,608536095344295935,613039694961180671,617543294586978303,622046894214119423,626550493841477631,631054093468845055,635557693096215103,640061292723585551,644564892350956045
45.82589531948673,26.58823441352335,577023702256844799,581500913605148671,586001764453449727,590505089202913279,595008680240349183,599512274499010559,604015873321074687,608519472881336319,613023072506609663,617526672132669439,622030271759843327,626533871387209727,631037471014578175,635541070641948607,640044670269319095,644548269896689585
47.73446862933483,9.005692301354694,577023702256844799,581522903837704191,586023204930191359,590526735838085119,595030309695651839,599533908249280511,604037507473997823,608541107034259455,613044706646949887,617548306273271807,622051905900478463,626555505527844863,631059105155211775,635562704782581823,640066304409952303,644569904037322798
53.18646453871955,10.935483508787826,577023702256844799,581514107744681983,586014958592983039,590517115111342079,595020671789039615,599524267121442815,604027865943506943,608531465453436927,613035065070321663,617538664697167871,622042264324308991,626545863951650815,631049463579018239,635553063206388479,640056662833758943,644560262461129438
61.98462006918547,11.14990475405816,576636674163867647,581109487465660415,585610338313961471,590113869221855231,594617408719683583,599121000830861311,603624599921360895,608128199464845311,612631799083827199,617135398710935551,621638998338174975,626142597965430783,630646197592906239,635149797220276543,639653396847646983,644156996475017477
64.40059744273637,15.438329659465158,576636674163867647,581109487465660415,585610888069775359,590114006660808703,594617563338506239,599121160818393087,603624759908892671,608128359485931519,612631959109107711,617135558736216063,621639158363422719,626142757990764543,630646357618138623,635149957245509055,639653556872879527,644157156500250016
65.22184990617833,28.946868111497214,576777411652222975,581122681605193727,585624082209308671,590127613117202431,594631161204965375,599134755463626751,603638354688344063,608141954198274047,612645553813061631,617149153438859263,621652753066196991,626156352693559295,630659952320928767,635163551948299007,639667151575669455,644170751203039947
68.81457730448054,28.946868111497214,576636674163867647,581122681605193727,585622982697680895,590126101288714239,594629649376477183,599133244708880383,603636844067815423,608140443577745407,612644043200921599,617147642826457087,621651242453630975,626154842080980991,630658441708349951,635162041335720127,639665640963090591,644169240590461082
34.56937169913064,92.41555671152071,577551467838177279,582046271372525567,586546572465012735,591049897214476287,595553453892173823,600057048150835199,604560647509770239,609064247070031871,613567846682722303,618071446309568511,622575045936873471,627078645564223487,631582245191593471,636085844818963903,640589444446334367,645093044073704859
27.598769648137633,78.26375452367765,577551467838177279,582050669419036671,586553169534779391,591056700442673151,595560265710305279,600063862116450303,604567461609603071,609071061119533055,613574660738514943,618078260365361151,622581859992666111,627085459620016127,631589059247383551,636092658874753855,640596258502124319,645099858129494808
