621561865269182463,79.50508443594036,-163.38976347919953
626065464896532479,79.50460270125737,-163.38981808986853
630569064523900927,79.50446294087136,-163.38919288535098
635072664151271039,79.50449628901202,-163.38886857870824
639576263778641495,79.50447186239367,-163.38891713889868
644079863406011988,79.50447692969674,-163.3889623531777
576566305419689983,74.92843438917433,145.35624192277984
581043516767993855,75.42722906322554,177.81902932774443
585545467127922687,78.52045416860516,178.2501158513394
590048929316339711,79.34345937252229,-177.49263377372043
594552520353775615,79.5997766522841,-179.4404328381518
599056114612436991,79.48224994428735,179.91823695158888
603559713971372031,79.50976192616824,-179.7747319751086
608063313498079231,79.50350713170242,-179.649696165131
612566913123352575,79.50858973179703,-179.69020244531566
617070512749674495,79.50529912944671,-179.6854042032836
621574112376913919,79.50401671421942,-179.68589943834783
626077712004276223,79.50435894454648,-179.6840338240198
630581311631646207,79.50446263388336,-179.68486050829807
635084911259016255,79.50446263388336,-179.68486050829807
639588510886386743,79.50447744647698,-179.6849786074158
644092110513757232,79.50447744647698,-179.6849786074158
576566305419689983,74.92843438917433,145.35624192277984
581043516767993855,75.42722906322554,177.81902932774443
585546016883736575,76.63483910560646,-170.52425535757374
590049272913723391,75.91509201204832,-174.33451492470186
594552812411551743,75.91509201204835,-174.3345149247018
599056410965180415,75.97067207932636,-174.9690464556041
603560009921462271,75.94737679455795,-175.2070228617451
608063610018594815,75.98625691511405,-175.15135603494898
612567209121677311,75.97403290079077,-175.19081505968495
617070808748523519,75.9762568958055,-175.180322136887
621574408375795711,75.97752617659745,-175.17954777528908
626078008003162111,75.9776842991579,-175.18140962790076
630581607630532095,75.97779744601424,-175.18199338787582
635085207257902271,75.97775206175402,-175.18220757896094
639588806885272719,75.97773589807073,-175.18212418407575
644092406512643201,75.97774883502109,-175.1821695810978
576531121047601151,79.22098635627604,-107.4292022430375
581012730442416127,73.61301616285311,-130.74352242378194
585514680802344959,76.43409735930247,-132.07513561797668
590017799393378303,76.43409735930247,-132.07513561797668
594521356071075839,76.15993477738826,-133.42796256850133
599024954624704511,76.15595356003811,-134.0738203764931
603528553446768639,76.13815291870108,-133.8450649612947
608032152973475839,76.13874165851014,-133.75292561405496
612535752571486207,76.13559359368567,-133.81244473385806
617039352217468927,76.13294667491955,-133.79299645177198
621542951844806655,76.13331288188174,-133.79765392858894
626046551472156671,76.13291066867698,-133.79863529293732
630550151099525119,76.13274172623555,-133.79851883255722
635053750726895551,76.13274000849823,-133.79878734642583
639557350354266023,76.13276414310994,-133.79880398393132
644060949981636518,76.13276389769332,-133.79884234313297
576531121047601151,79.22098635627604,-107.4292022430375
581030322628460543,79.86990904823739,-149.9936327509312
585514680802344959,76.43409735930247,-132.07513561797668
590018074271285247,77.38256595880345,-134.31541383643773
594521656718786559,77.66187783064446,-132.84232963837457
599025241313771519,77.79626990503439,-133.9168717957771
603528840135835647,77.77769319855416,-133.65693821227717
608032439662542847,77.77804255157912,-133.55214219234983
612536039279427583,77.77234300807024,-133.58284480014638
617039638906011647,77.77512039907516,-133.58994712045708
621543238533316607,77.77593495711766,-133.58556211290693
626046838160678911,77.77633872226103,-133.58443857217117
630550437788047359,77.77616767465929,-133.58430915097784
635054037415417663,77.77622435824989,-133.58445411602096
639557637042788127,77.77619992288804,-133.58443562719478
644061236670158620,77.77620802054011,-133.5844563365467
576531121047601151,79.22098635627604,-107.4292022430375
581030322628460543,79.86990904823739,-149.9936327509312
585531723232575487,77.13189781881998,-144.2181846501849
590035185420992511,78.19174271041281,-142.31365078976108
594538733508755455,78.11096586428359,-140.34069515670436
599042332062384127,78.0897200995827,-141.0977354851959
603545931555536895,78.10132728375794,-141.3781021593883
608049531115798527,78.08327420246337,-141.313714376131
612553130738974719,78.08983148173247,-141.28580165208493
617056730366083071,78.08936628661615,-141.3012318535328
621560329993355263,78.09053864260783,-141.3029643663358
626063929620705279,78.09010350350393,-141.30385642205854
630567529248073727,78.0899360251793,-141.30360889477492
635071128875443775,78.0899360251793,-141.30360889477495
639574728502814551,78.08997906929865,-141.30356285919459
644078328130185042,78.0899701889053,-141.30358106376053
576531121047601151,79.22098635627604,-107.4292022430375
581003934349393919,79.22098635627604,-107.4292022430375
585522927139553279,83.94748911540978,-117.51355003033258
590026251889016831,82.85988954067948,-115.74067229609726
594529791386845183,82.85988954067948,-115.74067229609726
599033383498022911,82.85988954067948,-115.74067229609726
603536982454304767,82.83601668220108,-116.18148680415183
608040582048120831,82.8514048512529,-116.04534518833627
612544181671297023,82.85482241688112,-115.98234738720485
617047781289492479,82.8494648076519,-115.99737968654547
621551380924596223,82.85141183235271,-116.00336485024422
626054980551950335,82.85095975886571,-116.0027247205261
630558580179317759,82.85085554381527,-116.00165446133954
635062179806688191,82.85087536065474,-116.00214386923915
639565779434058671,82.85088531977611,-116.00196024630777
644069379061429161,82.85088248880186,-116.00189033069789
576531121047601151,79.22098635627604,-107.4292022430375
581003934349393919,79.22098635627604,-107.4292022430375
585505884709322751,81.93693261564131,-101.191277237983
590009003300356095,81.93693261564131,-101.191277237983
594512542798184447,81.93693261564131,-101.191277237983
599016139204329471,82.09132908438396,-101.09090817794807
603519738697482239,82.1366224060433,-101.33976188813946
608023338240966655,82.12608159345834,-101.48575319798105
612526937883017215,82.12099372457511,-101.3894263963951
617030537482600447,82.12113798436057,-101.42911618180021
621534137137332223,82.12244956067336,-101.41693413783265
626037736737234943,82.12247003331187,-101.42260523864877
630541336364604415,82.1224978534934,-101.42136997002592
635044935991974463,82.1224978534934,-101.42136997002592
639548535619344911,82.12247903566653,-101.42126567664147
644052135246715404,82.12248823588513,-101.42125995452875
576531121047601151,79.22098635627604,-107.4292022430375
581025924581949439,80.91878857415297,-62.40261918704772
585528974453506047,83.64732216284148,-62.23061745381754
590032299202969599,82.83300522661378,-68.34160012034002
594535838700797951,82.83300522661378,-68.34160012034002
599039432959459327,82.84474696780883,-69.57833166019368
603543031647305727,82.84474696780883,-69.57833166019368
608046631174012927,82.82571294230772,-69.5086626581533
612550230797189119,82.8225704459895,-69.44833002240908
617053830423248895,82.82278260061415,-69.47353480485044
621557430050586623,82.82391816301724,-69.47417983037623
626061029677944831,82.82427654394844,-69.47199381447595
630564629305312255,82.82411431874029,-69.47190170168818
635068228932682431,82.82411863628428,-69.47241620333926
639571828560052919,82.82414181128514,-69.47242936378382
644075428187423410,82.82414242802926,-69.47250286433581
576531121047601151,79.22098635627604,-107.4292022430375
581025924581949439,80.91878857415297,-62.40261918704772
585527874941878271,81.90137336284599,-45.02818468105469
590032436641923071,83.35306526738947,-53.04734261564682
594536019089424383,83.09507228243525,-50.5009829362879
599039615495569407,83.17968764344236,-49.41417229296567
603543214317633535,83.12619518737858,-49.54833182323479
608046813877895167,83.11421764465634,-49.70377278010825
612550413496877055,83.11203529721007,-49.77193370362968
617054013123461119,83.11375246935742,-49.749786502077505
621557612750766079,83.11297176848633,-49.742727220107184
626061212378120191,83.11272656774527,-49.74589168299635
630564812005490175,83.11288265695735,-49.745509135367094
635068411632860415,83.11284762692678,-49.745961195224524
639572011260230895,83.11283169427249,-49.74581714054121
644075610887601388,83.11283669856745,-49.74575256090065
576495936675512319,79.24239850975904,38.02340700796989
580973148023816191,83.65766085163492,-7.319041149396965
585472899360489471,83.65766085163492,-7.319041149396965
589976430268383231,83.38872632084448,2.173941003127964
594479978356146175,83.62898800951346,-0.8406628305053143
598983573688549375,83.77445986547004,-1.2426020499183557
603487173047484415,83.75062962135054,-1.7244142756672929
607990772557414399,83.75062962135054,-1.7244142756671657
612494372170104831,83.75062962135054,-1.7244142756672929
616997971795640319,83.75062962135054,-1.7244142756671657
621501571422978047,83.74997032202832,-1.7150199443937242
626005171050319871,83.74997032202832,-1.7150199443937242
630508770677688319,83.75013458700808,-1.7149629289064368
635012370305058687,83.75009110114176,-1.715370773291168
639515969932429159,83.7500676347051,-1.7153789169072127
644019569559799648,83.7500676347051,-1.7153789169072127
576495936675512319,79.24239850975904,38.02340700796989
580968749977305087,79.24239850975904,38.02340700796989
585476197895372799,81.9059462462142,11.360572979537437
589979728803266559,81.33664122166626,17.824387514259335
594483319840702463,81.00734487015814,19.441764407045827
598986914099363839,81.06247051425638,20.33084376533968
603490513458298879,81.0602708177151,19.959554208112774
607994113018560511,81.08145281315376,19.970869257453796
612497712633348095,81.08828662633279,19.93919389917176
617001312259670015,81.09131334812385,19.940804942127272
621504911886811135,81.09131334812385,19.940804942127272
626008511514169343,81.09088095307514,19.940574723117184
630512111141537279,81.09088797900043,19.94166050018663
635015710768907391,81.0909268177437,19.941320502268777
639519310396277871,81.09092581408747,19.941165390460906
644022910023648363,81.09093463845578,19.9411700892125
576495936675512319,79.24239850975904,38.02340700796989
580990740209860607,76.79301593524352,5.10641795646861
585491041302347775,78.34754604113641,-5.658508915749535
589994572210241535,78.09441521221828,-0.5997781530091078
594498137477873663,78.45955098976943,-0.4897266662796227
599001729589051391,78.45955098976943,-0.4897266662796481
603505328276897791,78.45955098976943,-0.4897266662796227
608008927820382207,78.47289848366749,-0.4146003736481246
612512527439364095,78.48037340859669,-0.41222036062334994
617016127065161727,78.48125190511502,-0.4271617968340275
621519726692302847,78.48125190511502,-0.4271617968341038
626023326319702015,78.4817751307542,-0.42989520000899367
630526925947024383,78.48174236484284,-0.42845589827721053
635030525574394495,78.48176028406728,-0.42876086415803655
639534125201812631,78.48172993254278,-0.4288740371997668
644037724829183122,78.48173549087907,-0.4288426893366792
576495936675512319,79.24239850975904,38.02340700796989
580968749977305087,79.24239850975904,38.02340700796989
585470700337233919,77.18429028214919,29.598697327726597
589973818928267263,77.18429028214919,29.598697327726597
594477659073806335,76.52334739825982,29.419327028145837
598981006371848191,76.68694107713198,30.206233834683925
603484605596565503,76.64410828445794,30.06865218946287
607988205190381567,76.64038739499611,29.979175069022247
612491804807266303,76.6391892112437,30.014128432830443
616995404434374655,76.63692447439348,30.02352081352036
621499004061679615,76.63709613371581,30.018528663870153
626002603689033727,76.63749562397773,30.019012266693203
630506203316400639,76.63749562397773,30.019012266693203
635009802943770943,76.63743855384826,30.018943178658077
639513402571141383,76.63743855384826,30.018943178658077
644017002198511874,76.6374401040083,30.01898042996494
576495936675512319,79.24239850975904,38.02340700796989
580968749977305087,79.24239850975904,38.02340700796989
585471250093047807,79.6496815777728,22.59992659223051
589974643561988095,78.63829477275843,21.920450572192433
594478217419554815,78.30320600549614,21.066932765956945
598981809530732543,78.30320600549614,21.066932765956945
603485408487014399,78.30368023555747,21.34736945999113
607989008030498815,78.31059055727765,21.4446454097182
612492607643189247,78.31059055727765,21.444645409718124
616996207268724735,78.31059055727765,21.4446454097182
621499806895996927,78.30961559153204,21.44219788473968
626003406523355135,78.30919847025645,21.44196744875154
630507006150722047,78.30919847025645,21.44196744875154
635010605778092223,78.3092185734616,21.44225121146738
639514205405462703,78.3092184704914,21.44213430146285
644017805032833196,78.30920995783458,21.44212959873157
576495936675512319,79.24239850975904,38.02340700796989
580990740209860607,76.79301593524352,5.10641795646861
585491591058161663,77.27242550013955,17.017121620280147
589994915807625215,78.26822928644036,17.163735323704756
594498463895388159,78.57970361558986,15.890393830289733
599002058154049535,78.64017768332761,16.55863727740922
603505661539516415,78.54593991409591,16.64288844472223
608009257224241151,78.57496419416667,16.740802936893058
612512856845320191,78.56788386262886,16.726421972448485
617016456470855679,78.56788386262886,16.726421972448485
621520056098127871,78.56687239701942,16.72436912071531
626023655725469695,78.56687239701942,16.72436912071536
630527255352838143,78.56701689194772,16.724662361208182
635030854980208319,78.56704159302586,16.72494094128655
639534454607578767,78.56706020570249,16.72486448985015
644038054234949256,78.56706020570249,16.72486448985015
576495936675512319,79.24239850975904,38.02340700796989
580968749977305087,79.24239850975904,38.02340700796989
585471250093047807,79.6496815777728,22.59992659223051
589974574842511359,80.67262730672533,23.43671795447239
594478165879947263,80.32226744692493,24.741162103434007
598981763359834111,80.27856387585352,23.893788853148255
603485362047680511,80.27856387585352,23.893788853148255
607988961574387711,80.29303525825745,23.79251413780121
612492561187078143,80.29303525825745,23.79251413780121
616996160813137919,80.29395249220474,23.809731666843643
621499760440442879,80.29398561443465,23.80274222832917
626003360067805183,80.29385458239868,23.80028246166964
630506959695175167,80.29370939788514,23.800818146560214
635010559322545407,80.29377027250237,23.800873845038836
639514158949915855,80.29379101321439,23.800797319242925
644017758577286345,80.29379703537427,23.80075507777408
576495936675512319,79.24239850975904,38.02340700796989
580977546070327295,77.15302871656911,74.88027194533086
585480046186070015,79.33460040070024,64.79904272617507
589983233496580095,80.44622399693037,63.73411647852461
594486807354146815,80.29787878257999,61.451108736736906
598990422013902847,80.08592532189596,62.51666462341141
603494021372837887,80.12431339599938,62.24371780878499
607997620949876735,80.10965389258773,62.147195453941706
612501220568858623,80.11272284960275,62.19237671121362
617004820195442687,80.11062836080127,62.17859767708569
621508419822682111,80.11106655548333,62.18505258362175
626012019450044415,80.11122683639894,62.18253390840034
630515619077413887,80.11133826993317,62.18173562954042
635019218704784127,80.11138101733698,62.1820168077251
639522818332154583,80.11136509828317,62.18213084870941
644026417959525074,80.11136182750235,62.18218225180076
576495936675512319,79.24239850975904,38.02340700796989
580968749977305087,79.24239850975904,38.02340700796989
585470150581420031,81.02927615685503,50.50463476954189
589973406611406847,80.7995397424814,57.29838399009458
594476946109235199,80.7995397424814,57.29838399009458
598980544662863871,80.6453092005019,57.57905824862281
603484143484927999,80.7053558012146,57.59395809857719
607987743061966847,80.6893910691297,57.49981752046373
612491342683045887,80.68569002870701,57.45387801948025
616994942310154239,80.68254262560659,57.45957610193765
621498541937393663,80.68307155851674,57.466134551397275
626002141564739583,80.68352120959798,57.46532104257569
630505741192106495,80.68352120959798,57.46532104257569
635009340819476799,80.68347461213439,57.465047445012765
639512940446847279,80.68348882809305,57.464919464886776
644016540074217768,80.68348882809305,57.464919464886776
576495936675512319,79.24239850975904,38.02340700796989
581056710907527167,78.53263047909833,112.47186857610023
585558661267455999,79.62031510278725,97.42601285847324
590062123455873023,80.5332384945527,93.36748500148755
594565688723505151,80.45512947729345,95.92063686327378
599069280834682879,80.45512947729345,95.92063686327378
603572880327835647,80.40822459391201,95.67636161685387
608076479888097279,80.41140928902595,95.81418730665052
612580079504982015,80.4029394679608,95.8308615001058
617083679131041791,80.40026582390163,95.84297197386309
621587278758215679,80.40122233646649,95.84794618878433
626090878385577983,80.40160433855678,95.84621653456396
630594478012944895,80.40160433855678,95.84621653456396
635098077640315007,80.4016680767148,95.84637106010214
639601677267685495,80.4016485562402,95.84626953410627
644105276895055984,80.4016485562402,95.84626953410627
576566305419689983,74.92843438917433,145.35624192277984
581056710907527167,78.53263047909833,112.47186857610023
585558661267455999,79.62031510278725,97.42601285847324
590061917297442815,78.66030202748028,100.83541501706189
594565499744944127,79.08690525029657,100.30410221147916
599069098298572799,78.93874302091575,99.91976543399674
603572697389072383,78.92164172629566,100.22865226910945
608076296999665663,78.90049452475573,100.17407032758562
612579896620744703,78.90294975307255,100.13006827327656
617083496246280191,78.90294975307255,100.13006827327656
621587095873519615,78.90259940526643,100.13635530963667
626090695500886015,78.90216761419182,100.13524486746576
630594295128255999,78.90204036794958,100.13457537820392
635097894755626111,78.90210205290775,100.13473400186287
639601494382996591,78.90212738165283,100.13470134433601
644105094010367081,78.90213619378669,100.13472400502819
576566305419689983,74.92843438917433,145.35624192277984
581056710907527167,78.53263047909833,112.47186857610023
585556462244200447,78.53263047909833,112.47186857610023
590059993152094207,77.60152885909935,109.08479461141958
594563532649922559,77.60152885909937,109.08479461141958
599067126908583935,77.44937021543316,109.39797708427618
603570725730648063,77.48537530453648,109.63368178967056
608074325341241343,77.46613039819584,109.5696287925537
612577924958126079,77.45715264571419,109.5730579168355
617081524585234431,77.45440241953808,109.56392935008176
621585124212473855,77.45385377163895,109.56922791999953
626088723839836159,77.45429859344655,109.56833104165526
630592323467204607,77.45422020916551,109.5690879767873
635095923094574719,77.454276335601,109.56927425488239
639599522721945199,77.45430250971526,109.56926425896799
644103122349315693,77.45431158774394,109.56924595532534
576566305419689983,74.92843438917433,145.35624192277984
581056710907527167,78.53263047909833,112.47186857610023
585557012000014335,79.84798220575405,127.45659697624188
590060268030001151,78.68195657255872,128.12109766267494
594563850477502463,79.11375384999005,128.66364859225558
599067445809905663,79.0430990731084,129.4641556787311
603571041679179775,79.06992582888557,128.90434387361267
608074644645216255,79.07363903851193,129.1222813615849
612578240854228991,79.06236601699648,129.06454735853904
617081840480026623,79.06433293656046,129.07934768461826
621585440107331583,79.06558798139791,129.08103076715992
626089039734693887,79.0660750373236,129.08081489775478
630592639362062335,79.06594656350568,129.08151171739962
635096238989432703,79.06601614296707,129.08148088205368
639599838616803151,79.06602340240552,129.08161478218537
644103438244173640,79.06602340240552,129.08161478218537
576566305419689983,74.92843438917433,145.35624192277984
581056710907527167,78.53263047909833,112.47186857610023
585559211023269887,81.61601563540889,111.76504564067402
590062535772733439,81.38480776094767,119.43407196272031
594566126810169343,81.18524503146858,116.83920301421132
599069723216314367,81.22034320969891,115.7828997153194
603573321904160767,81.22034320969891,115.7828997153194
608076921447645183,81.19777140121614,115.8301032495119
612580521072918527,81.1933842375273,115.77885611746194
617084120698978303,81.1901599631124,115.78559510460374
621587720326119423,81.1901599631124,115.78559510460374
626091319953473535,81.19006190022363,115.78867505101218
630594919580843519,81.18997232239533,115.78763001290218
635098519208213887,81.19003812636811,115.78749254815366
639602118835584343,81.19001192602416,115.78748860658146
644105718462954838,81.19000452680345,115.78744538923523
576495936675512319,79.24239850975904,38.02340700796989
580981944116838399,85.12217813245826,76.63843136540835
585482794965139455,82.49477159008154,90.74514994931005
589986119714603007,82.67234052999159,99.44089314514221
594489659212431359,82.67234052999159,99.44089314514221
598993254544834559,82.68378493096186,100.71586324243664
603496853501116415,82.62318770125388,100.82857241963603
608000453111709695,82.60208785250671,100.74537015940805
612504052726497279,82.60831035921116,100.7949056887346
617007652353605631,82.60529613774206,100.78302808437252
621511251980910591,82.60653304009028,100.78074407713873
626014851608268799,82.60650552280056,100.77705752241981
630518451235636223,82.60663249660465,100.77806876847134
635022050863006271,82.60663249660465,100.77806876847134
639525650490376751,82.60665773901718,100.77802213874689
644029250117747240,82.60665773901718,100.77802213874689
576495936675512319,79.24239850975904,38.02340700796989
580981944116838399,85.12217813245826,76.63843136540835
585484993988395007,82.243594890282,68.48415940696837
589988456176812031,82.66483926667979,60.63267786569678
594492021444444159,82.82181351842904,63.65873044540077
598995615703105535,82.76274124661035,64.83441463068974
603499214390951935,82.76274124661039,64.83441463068957
608002813984767999,82.77136786192578,64.66755130867679
612506413524058111,82.76848754507121,64.78265750351935
617010013150904319,82.76972093686683,64.75881593799957
621513612778209279,82.77054094044202,64.75141179005688
626017212405559295,82.77036487624359,64.75481872782193
630520812032926207,82.77036487624359,64.75481872782193
635024411660296447,82.77040655704498,64.75522103934121
639528011287666935,82.77038150697135,64.75518767522267
644031610915037426,82.7703779134986,64.75525720297593
576495936675512319,79.24239850975904,38.02340700796989
580977546070327295,77.15302871656911,74.88027194533086
585477847162814463,79.89017588170799,80.67660624785564
589981378070708223,78.75801646275113,79.97739639873183
594484943338340351,78.77603244035042,82.13358592403559
598988537597001727,78.67137819363882,82.76809704811771
603492137090154495,78.61748774815138,82.62350241724793
607995736667193343,78.60950281036376,82.51589423238829
612499336286175231,78.60964712564595,82.55942538922145
617002935911710719,78.60964712564595,82.55942538922145
621506535538982911,78.60962690058085,82.5532063945059
626010135166341119,78.60946382346809,82.55101138806319
630513734793709567,78.60946672721532,82.55189979412225
635017334421079807,78.60949002397874,82.5522133644892
639520934048450247,78.60949002397874,82.5522133644892
644024533675820740,78.60948669588917,82.55216856863387
576495936675512319,79.24239850975904,38.02340700796989
580977546070327295,77.15302871656911,74.88027194533086
585480595941883903,74.39489728113479,71.18375052914622
589983783252393983,75.49945941299148,70.97861810662512
594487357109960703,75.41301941705592,69.39387593904078
598990954589847551,75.48692372889789,68.83473797491462
603494553546129407,75.44344190917164,69.00263487324047
607998153106391039,75.45542028050542,69.07499366665526
612501752675041279,75.44536229799604,69.03470969363356
617005352301363199,75.44707337336365,69.04504447328334
621508951981916159,75.44912585068083,69.04279759109616
626012551609282559,75.44866646984869,69.04295167436959
630516151236651007,75.44870559858809,69.0436065661411
635019750864021439,75.44863997272154,69.04362857428605
639523350491391887,75.44866371123338,69.04365242360466
644026950118762376,75.44866371123338,69.04365242360466
576495936675512319,79.24239850975904,38.02340700796989
580968749977305087,79.24239850975904,38.02340700796989
585469600825606143,78.12815469994874,51.704538269486584
589973063014023167,78.27865044836899,46.4729694675059
594476636871589887,78.03918874027073,44.962750559240604
598980230056509439,78.1765146875642,44.59236953338156
603483829147009023,78.21146900853597,44.80524920854073
607987428656939007,78.21146900853597,44.80524920854073
612491028328349695,78.22466006146752,44.828174897424574
616994627954933759,78.22206374490031,44.820532237190264
621498227582238719,78.22252439695593,44.81508108226936
626001827209596927,78.22215346529566,44.81398971448452
630505426836966911,78.22198595655111,44.81414509733289
635009026464336959,78.22198595655111,44.81414509733289
639512626091707439,78.22199535614413,44.814033849973676
644016225719077928,78.22199535614413,44.814033849973676
576495936675512319,79.24239850975904,38.02340700796989
580968749977305087,79.24239850975904,38.02340700796989
585469600825606143,78.12815469994874,51.704538269486584
589973063014023167,78.27865044836899,46.4729694675059
594476645461524479,78.4413729212116,44.58772679510572
598980237572702207,78.4413729212116,44.58772679510572
603483836528984063,78.41890235341315,44.85996089679875
607987436055691263,78.43857202521095,44.80561552477502
612491035668381695,78.43857202521095,44.80561552477502
616994635294441471,78.438365693848,44.82117823275257
621498234921746431,78.43882610824319,44.815621118940165
626001834549108735,78.43885559196879,44.813397798908944
630505434176476671,78.4387898313397,44.8141917086915
635009033803846783,78.43884716978766,44.81403303344165
639512633431217223,78.43884716978766,44.81403303344165
644016233058587712,78.43884716978766,44.81403303344165
576495936675512319,79.24239850975904,38.02340700796989
580968749977305087,79.24239850975904,38.02340700796989
585469051069792255,81.95749230923279,31.757227719907444
589972581977686015,81.0988307976139,36.5589999989751
594476130065448959,81.49134326069941,35.6446700932415
598979723250368511,81.61598988991732,34.973115770852466
603483322475085823,81.57273741564336,34.722890531854965
607986921985015807,81.57273741564336,34.722890531854965
612490521597706239,81.5727374156434,34.722890531854965
616994121224028159,81.57564091245271,34.730107869010595
621497720851234815,81.57538918474386,34.738132079520746
626001320478597119,81.57533485567687,34.73511350196817
630504920105965567,81.57546112378192,34.735839489617476
635008519733335743,81.57546888572966,34.736270719544926
639512119360706183,81.57546888572972,34.73627071954472
644015718988076672,81.57546888572966,34.736270719544926
576495936675512319,79.24239850975904,38.02340700796989
580968749977305087,79.24239850975904,38.02340700796989
585469051069792255,81.95749230923279,31.757227719907444
589972375819255807,82.97167616643607,34.29430925136132
594475949676822527,82.65790849515291,32.308806068721594
598979547156709375,82.63050346548275,31.132671322339622
603483146112991231,82.62174752544179,31.586617662799405
607986745656475647,82.62567831438248,31.75411850859509
612490345271263231,82.63350153751291,31.727285934611466
616993944896798719,82.63350153751291,31.727285934611466
621497544524038143,82.63443275382718,31.732717517834637
626001144151404543,82.63408681798882,31.735137883851014
630504743778771967,82.63424647269228,31.734589805251957
635008343406142271,82.63418565812026,31.73444637381639
639511943033512719,82.63420846585423,31.734368075132913
644015542660883212,82.63419977805277,31.73434758515915
576495936675512319,79.24239850975904,38.02340700796989
580981944116838399,85.12217813245826,76.63843136540835
585483894476767231,83.96973654558697,48.11626428262505
589987425384660991,82.93358665373026,52.08814669630566
594490999242227711,82.7062691715338,49.378466320456035
598994591353405439,82.7062691715338,49.378466320456035
603498190443905023,82.73964219632718,49.75443289354459
608001789953835007,82.73964219632724,49.75443289354459
612505389566525439,82.73964219632718,49.75443289354459
617008989192323071,82.74264582176703,49.743859142764265
621512588819496959,82.74387310184976,49.74290373257354
626016188446863359,82.74344402850592,49.74441511838994
630519788074231295,82.74336560365809,49.74565347122006
635023387701601343,82.74336560365809,49.74565347122006
639526987328971831,82.74334055698282,49.745672961708166
644030586956342322,82.74333933344305,49.74574599382155
576495936675512319,79.24239850975904,38.02340700796989
580973148023816191,83.65766085163492,-7.319041149396965
585476197895372799,81.9059462462142,11.360572979537437
589979522644836351,82.95528715801038,10.733109746577782
594483087912468479,83.33512405022842,11.616553528055356
598986684318613503,83.18369606385136,11.703476339912687
603490283409113087,83.23785477046596,11.835914540166403
607993882684162047,83.23759481146335,11.509899650775282
612497482301046783,83.2392134107686,11.578847156889703
617001081926582271,83.2392134107686,11.578847156889703
621504681553821695,83.24032002772229,11.581529518820663
626008281181183999,83.24009607316982,11.578330905377337
630511880808552447,83.24025416326697,11.578714083098298
635015480435922751,83.240191115557,11.578750960026932
639519080063293215,83.24021369983772,11.578805700822985
644022679690663709,83.24020912918452,11.578740423833972
576495936675512319,79.24239850975904,38.02340700796989
580973148023816191,83.65766085163492,-7.319041149396965
585475098383745023,80.95359378981291,-6.231432554294482
589978216974778367,80.95359378981291,-6.231432554294482
594481808012214271,80.75391276519724,-3.98948821565109
598985402270875647,80.85696649024901,-3.3588673361326395
603489001361375231,80.91123221672366,-3.3560111300844806
607992600921636863,80.93104004507333,-3.400557653768466
612496200504967167,80.91981654625269,-3.446630283495176
616999800131026943,80.92191558148342,-3.4335278686754025
621503399758266367,80.92302362449585,-3.4334791244411162
626006999385616383,80.92332346074306,-3.431606574264699
630510599012984319,80.9233942288649,-3.430673757330124
635014198640354687,80.92335139620522,-3.4309412797195518
639517798267725143,80.92336150584131,-3.4308080198538917
644021397895095638,80.92335937754957,-3.4307511947039986
576601489791778815,69.66345294982115,-30.968044606549018
581091895279615999,71.32156423835904,-10.723945785938708
585592746127917055,74.00955019379433,-12.587230153940876
590096070877380607,73.90688341216028,-16.025003399643968
594599661914816511,74.2034857293705,-15.127509606998732
599103254025994239,74.2034857293705,-15.127509606998732
603606853116493823,74.21627738911167,-15.312409741047547
608110452693532671,74.2186519299181,-15.24094323531201
612614052314611711,74.21682497352448,-15.214514239756898
617117651940933631,74.2164884397778,-15.224721748074067
621621251568238591,74.21536856210619,-15.223603831339622
626124851195584511,74.21496319664631,-15.224203280903572
630628450822954495,74.21508588857486,-15.223823714053797
635132050450324607,74.21502797922476,-15.223909349245673
639635650077695063,74.21505083382634,-15.223932162246857
644139249705065556,74.21505181567744,-15.223902405383363
576495936675512319,79.24239850975904,38.02340700796989
581131477698215935,70.405910143889,8.788269518882192
585633977813958655,72.62048276441145,10.717205650375812
590137371282898943,73.06396920599684,7.588444206134437
594640936550531071,72.81264201994605,8.55754310935198
599144532956676095,72.87411129674145,8.108022452860983
603648131778740223,72.8848478879555,8.283744670455802
608151731339001855,72.87606850336962,8.348126520583735
612655330953789439,72.87758209314217,8.373250557096558
617158930580373503,72.87883870932097,8.36405786776824
621662530207645695,72.8795749907637,8.361255907536282
626166129834991615,72.87977284267006,8.362394116409435
630669729462358527,72.87977284267006,8.362394116409435
635173329089728703,72.87971893876886,8.362419146129833
639676928717099183,72.87973837761308,8.362435223836343
644180528344469677,72.87974607817054,8.36243164817634
576495936675512319,79.24239850975904,38.02340700796989
580990740209860607,76.79301593524352,5.10641795646861
585490491546533887,76.79301593524352,5.106417956468508
589993885015474175,75.84231007893995,5.862485191827467
594497433103237119,76.08933316690772,4.607578914939309
599001030583123967,76.00873975108183,4.144581164736162
603504629807841279,75.95880005717166,4.113103567203231
608008229368102911,75.97798224888018,4.096049226171152
612511828991279103,75.97576305514633,4.065546885182003
617015428617338879,75.97741663606875,4.074898278400826
621519028244479999,75.97741663606875,4.074898278400826
626022627871834111,75.97780811626065,4.074549079489057
630526227499203583,75.97776280892828,4.073926567831453
635029827126573631,75.97776280892828,4.073926567831453
639533426753944119,75.97774848207978,4.074002484195634
644037026381314608,75.97774848207978,4.074002484195634
